414	2851	2	1
414	7656	2	-1
414	4377	2	1
414	7348	2	-1
414	6225	2	1
414	2715	2	-1
414	7612	2	1
414	3233	2	-1
414	7745	2	1
414	8312	2	-1
414	8252	2	1
414	625	2	-1
414	11984	2	1
414	5524	2	-1
635	128	2	1
635	11186	2	-1
635	4276	2	1
635	1839	2	-1
635	4804	2	1
635	3608	2	-1
635	4849	2	1
635	11982	2	-1
635	5620	2	1
635	11671	2	-1
635	5867	2	1
635	5681	2	-1
635	7759	2	1
635	10807	2	-1
635	8187	2	1
635	3885	2	-1
635	8367	2	1
635	8753	2	-1
635	8708	2	1
635	3740	2	-1
635	8824	2	1
635	6667	2	-1
635	10290	2	1
635	7468	2	-1
635	10904	2	1
635	5490	2	-1
743	880	2	1
743	6716	2	-1
743	2421	2	1
743	6719	2	-1
743	5974	2	1
743	4750	2	-1
743	7393	2	1
743	8319	2	-1
743	11796	2	1
743	10787	2	-1
743	13136	2	1
743	5277	2	-1
787	955	2	1
787	5191	2	-1
787	4123	2	1
787	5538	2	-1
787	8863	2	1
787	7935	2	-1
787	9705	2	1
787	6962	2	-1
787	10552	2	1
787	5652	2	-1
787	10941	2	1
787	2174	2	-1
964	3310	2	1
964	8568	2	-1
964	5382	2	1
964	11570	2	-1
964	7644	2	1
964	6792	2	-1
964	11459	2	1
964	1501	2	-1
986	9157	2	1
986	6700	2	-1
1043	7421	2	1
1043	13548	2	-1
1043	8746	2	1
1043	3066	2	-1
1094	306	2	1
1094	2727	2	-1
1094	1507	2	1
1094	8407	2	-1
1094	2880	2	1
1094	7834	2	-1
1094	4234	2	1
1094	6571	2	-1
1094	5774	2	1
1094	6315	2	-1
1094	6394	2	1
1094	7069	2	-1
1094	6439	2	1
1094	1661	2	-1
1094	7353	2	1
1094	4710	2	-1
1094	8739	2	1
1094	4344	2	-1
1094	10327	2	1
1094	158	2	-1
1095	171	2	1
1095	11179	2	-1
1095	3426	2	1
1095	5109	2	-1
1095	4102	2	1
1095	11903	2	-1
1095	4647	2	1
1095	1722	2	-1
1095	4688	2	1
1095	4846	2	-1
1095	6375	2	1
1095	1346	2	-1
1095	7004	2	1
1095	7148	2	-1
1271	1669	2	1
1271	4762	2	-1
1271	2165	2	1
1271	6938	2	-1
1271	2993	2	1
1271	2060	2	-1
1271	5259	2	1
1271	2003	2	-1
1271	5369	2	1
1271	713	2	-1
1271	5382	2	1
1271	2110	2	-1
1271	5490	2	1
1271	8416	2	-1
1271	6140	2	1
1271	6023	2	-1
1271	6250	2	1
1271	12313	2	-1
1271	6538	2	1
1271	2203	2	-1
1271	7388	2	1
1271	8822	2	-1
1271	9085	2	1
1271	8640	2	-1
1271	9528	2	1
1271	2003	2	-1
1271	10795	2	1
1271	6517	2	-1
1271	12162	2	1
1271	2500	2	-1
1399	8996	2	1
1399	1469	2	-1
1427	221	2	1
1427	1576	2	-1
1427	1120	2	1
1427	9465	2	-1
1427	3973	2	1
1427	8415	2	-1
1427	6864	2	1
1427	5304	2	-1
1427	10527	2	1
1427	445	2	-1
1931	9548	2	1
1931	3070	2	-1
2061	2806	2	1
2061	6141	2	-1
2148	672	2	1
2148	1576	2	-1
2148	1250	2	1
2148	7935	2	-1
2347	70	2	1
2347	1881	2	-1
2347	820	2	1
2347	5825	2	-1
2347	1863	2	1
2347	9919	2	-1
2347	4301	2	1
2347	7616	2	-1
2347	5601	2	1
2347	3568	2	-1
2347	5862	2	1
2347	2772	2	-1
2347	8281	2	1
2347	12085	2	-1
2347	9331	2	1
2347	6716	2	-1
2347	9415	2	1
2347	5625	2	-1
2347	11815	2	1
2347	7329	2	-1
2744	3719	2	1
2744	5451	2	-1
2871	11116	2	1
2871	7574	2	-1
3036	672	2	1
3036	2633	2	-1
3036	673	2	1
3036	768	2	-1
3036	8817	2	1
3036	2976	2	-1
3116	3719	2	1
3116	2471	2	-1
3116	5126	2	1
3116	6680	2	-1
3116	5339	2	1
3116	1346	2	-1
3123	4076	2	1
3123	6817	2	-1
3123	5109	2	1
3123	6522	2	-1
3138	5971	2	1
3138	8996	2	-1
3359	3209	2	1
3359	8195	2	-1
3359	3415	2	1
3359	7055	2	-1
3359	6370	2	1
3359	10727	2	-1
3359	10687	2	1
3359	1457	2	-1
3381	8008	2	1
3381	5046	2	-1
3632	9324	2	1
3632	10201	2	-1
3663	8683	2	1
3663	12668	2	-1
4720	1332	2	1
4720	7944	2	-1
4743	942	2	1
4743	5319	2	-1
4743	4757	2	1
4743	5153	2	-1
5235	2380	2	1
5235	11041	2	-1
5338	7986	2	1
5338	5145	2	-1
5858	270	2	1
5858	8661	2	-1
5858	5012	2	1
5858	3347	2	-1
5858	9035	2	1
5858	136	2	-1
5858	11348	2	1
5858	9869	2	-1
5926	1752	2	1
5926	6423	2	-1
5926	1863	2	1
5926	3719	2	-1
5926	2727	2	1
5926	3109	2	-1
5926	2969	2	1
5926	3831	2	-1
5926	6295	2	1
5926	5043	2	-1
5926	7015	2	1
5926	5941	2	-1
5926	8138	2	1
5926	2113	2	-1
5926	8369	2	1
5926	2401	2	-1
5926	9284	2	1
5926	4781	2	-1
5926	10810	2	1
5926	4674	2	-1
6658	3480	2	1
6658	8943	2	-1
6658	5805	2	1
6658	5369	2	-1
7118	8231	2	1
7118	5167	2	-1
7458	4205	2	1
7458	11696	2	-1
7458	10591	2	1
7458	10223	2	-1
7605	1201	2	1
7605	7918	2	-1
7605	3622	2	1
7605	10627	2	-1
7611	277	2	1
7611	2294	2	-1
8132	8348	2	1
8132	3415	2	-1
8293	713	2	1
8293	3568	2	-1
8293	7132	2	1
8293	8062	2	-1
9062	7331	2	1
9062	10128	2	-1
9404	3928	2	1
9404	5763	2	-1
9404	4861	2	1
9404	5191	2	-1
10499	5091	2	1
10499	6683	2	-1
10499	7096	2	1
10499	5348	2	-1
10499	9982	2	1
10499	5547	2	-1
10499	12642	2	1
10499	2452	2	-1
12200	8715	2	1
12200	6278	2	-1
12989	840	2	1
12989	9744	2	-1
6	3111	3	1
6	13328	3	-1
6	12119	3	1
6	3151	3	-1
27	2520	3	1
27	6065	3	-1
45	1361	3	1
45	10568	3	-1
45	3087	3	1
45	9477	3	-1
45	3088	3	1
45	1659	3	-1
45	10222	3	1
45	13839	3	-1
63	11916	3	1
63	126	3	-1
73	9950	3	1
73	1551	3	-1
115	6283	3	1
115	4100	3	-1
122	4559	3	1
122	9615	3	-1
131	1111	3	1
131	8546	3	-1
155	1311	3	1
155	44	3	-1
155	4787	3	1
155	4111	3	-1
155	7537	3	1
155	11758	3	-1
156	4787	3	1
156	1826	3	-1
203	1174	3	1
203	5182	3	-1
203	9119	3	1
203	6441	3	-1
204	5367	3	1
204	6385	3	-1
217	3093	3	1
217	11765	3	-1
218	11035	3	1
218	7728	3	-1
231	5121	3	1
231	3008	3	-1
237	6413	3	1
237	287	3	-1
259	10886	3	1
259	5630	3	-1
271	4229	3	1
271	12249	3	-1
272	204	3	1
272	8687	3	-1
272	4213	3	1
272	1682	3	-1
287	1361	3	1
287	8831	3	-1
374	7699	3	1
374	8516	3	-1
378	2467	3	1
378	5206	3	-1
378	5357	3	1
378	4315	3	-1
378	9262	3	1
378	2967	3	-1
381	2148	3	1
381	4565	3	-1
408	10997	3	1
408	10160	3	-1
417	602	3	1
417	2091	3	-1
417	5462	3	1
417	9568	3	-1
418	9169	3	1
418	3603	3	-1
428	2521	3	1
428	4621	3	-1
453	2304	3	1
453	1136	3	-1
453	4560	3	1
453	7567	3	-1
467	3507	3	1
467	10207	3	-1
467	6048	3	1
467	697	3	-1
475	417	3	1
475	4868	3	-1
488	1673	3	1
488	8139	3	-1
488	2373	3	1
488	3863	3	-1
492	1810	3	1
492	7524	3	-1
492	3587	3	1
492	1852	3	-1
492	6504	3	1
492	9453	3	-1
511	594	3	1
511	6579	3	-1
511	1414	3	1
511	7097	3	-1
511	1691	3	1
511	27	3	-1
527	1233	3	1
527	164	3	-1
528	1810	3	1
528	2680	3	-1
528	8797	3	1
528	5039	3	-1
534	3732	3	1
534	9987	3	-1
537	4758	3	1
537	10340	3	-1
552	6395	3	1
552	8928	3	-1
571	3619	3	1
571	1111	3	-1
571	4993	3	1
571	7208	3	-1
576	552	3	1
576	8420	3	-1
576	2211	3	1
576	4211	3	-1
602	417	3	1
602	5615	3	-1
602	727	3	1
602	6953	3	-1
602	1183	3	1
602	8527	3	-1
602	2221	3	1
602	3163	3	-1
602	7913	3	1
602	9572	3	-1
606	8745	3	1
606	4257	3	-1
608	7158	3	1
608	5279	3	-1
639	1559	3	1
639	1136	3	-1
640	6918	3	1
640	7127	3	-1
661	9751	3	1
661	9453	3	-1
668	6645	3	1
668	4143	3	-1
677	3532	3	1
677	5913	3	-1
690	3565	3	1
690	12634	3	-1
693	408	3	1
693	2639	3	-1
697	3032	3	1
697	1751	3	-1
697	4265	3	1
697	12249	3	-1
697	11313	3	1
697	2369	3	-1
727	4682	3	1
727	2399	3	-1
728	1183	3	1
728	4315	3	-1
728	5168	3	1
728	6283	3	-1
765	5100	3	1
765	1594	3	-1
769	1458	3	1
769	4570	3	-1
829	944	3	1
829	12281	3	-1
829	3111	3	1
829	9447	3	-1
829	6372	3	1
829	8248	3	-1
829	7811	3	1
829	9805	3	-1
836	10025	3	1
836	5383	3	-1
837	7804	3	1
837	2722	3	-1
837	9339	3	1
837	4806	3	-1
854	5100	3	1
854	6616	3	-1
908	6982	3	1
908	5841	3	-1
921	2304	3	1
921	4705	3	-1
929	5635	3	1
929	637	3	-1
930	929	3	1
930	10615	3	-1
930	6161	3	1
930	5457	3	-1
930	8310	3	1
930	3560	3	-1
944	1021	3	1
944	4786	3	-1
944	2042	3	1
944	9261	3	-1
944	2441	3	1
944	2822	3	-1
944	4244	3	1
944	908	3	-1
947	2439	3	1
947	9549	3	-1
1005	1047	3	1
1005	11535	3	-1
1021	2441	3	1
1021	6504	3	-1
1021	5859	3	1
1021	12196	3	-1
1021	6942	3	1
1021	6627	3	-1
1081	7626	3	1
1081	378	3	-1
1084	1920	3	1
1084	4257	3	-1
1098	6384	3	1
1098	7078	3	-1
1101	4745	3	1
1101	10280	3	-1
1108	2760	3	1
1108	10216	3	-1
1111	2472	3	1
1111	13569	3	-1
1112	7268	3	1
1112	3208	3	-1
1117	7265	3	1
1117	3163	3	-1
1127	6094	3	1
1127	6413	3	-1
1128	3825	3	1
1128	8993	3	-1
1131	2131	3	1
1131	10217	3	-1
1131	2397	3	1
1131	11039	3	-1
1131	4321	3	1
1131	2615	3	-1
1131	5284	3	1
1131	1851	3	-1
1132	2398	3	1
1132	6088	3	-1
1135	4635	3	1
1135	2297	3	-1
1136	3409	3	1
1136	4230	3	-1
1136	5987	3	1
1136	10837	3	-1
1136	9560	3	1
1136	5996	3	-1
1140	646	3	1
1140	2049	3	-1
1147	6354	3	1
1147	756	3	-1
1167	1377	3	1
1167	4342	3	-1
1167	3149	3	1
1167	10979	3	-1
1174	7061	3	1
1174	7896	3	-1
1183	727	3	1
1183	3208	3	-1
1183	4682	3	1
1183	1032	3	-1
1183	7914	3	1
1183	3008	3	-1
1200	10885	3	1
1200	5039	3	-1
1228	4143	3	1
1228	5486	3	-1
1228	6586	3	1
1228	10424	3	-1
1228	7746	3	1
1228	5480	3	-1
1232	3103	3	1
1232	8193	3	-1
1232	3587	3	1
1232	8729	3	-1
1233	527	3	1
1233	1702	3	-1
1233	528	3	1
1233	1240	3	-1
1233	3587	3	1
1233	3434	3	-1
1238	11758	3	1
1238	2474	3	-1
1240	829	3	1
1240	5481	3	-1
1240	4033	3	1
1240	2607	3	-1
1240	6942	3	1
1240	3887	3	-1
1244	4642	3	1
1244	6126	3	-1
1246	6681	3	1
1246	8410	3	-1
1261	428	3	1
1261	528	3	-1
1261	2521	3	1
1261	2021	3	-1
1261	3012	3	1
1261	10961	3	-1
1267	4173	3	1
1267	1067	3	-1
1268	5308	3	1
1268	7620	3	-1
1295	7592	3	1
1295	5830	3	-1
1319	3267	3	1
1319	5506	3	-1
1325	9615	3	1
1325	5731	3	-1
1354	829	3	1
1354	5559	3	-1
1354	2177	3	1
1354	9751	3	-1
1354	3111	3	1
1354	4642	3	-1
1354	8736	3	1
1354	2726	3	-1
1360	2520	3	1
1360	9572	3	-1
1360	7904	3	1
1360	5083	3	-1
1361	1360	3	1
1361	5969	3	-1
1361	3264	3	1
1361	1240	3	-1
1404	1403	3	1
1404	7059	3	-1
1414	1734	3	1
1414	399	3	-1
1414	7268	3	1
1414	1905	3	-1
1458	5705	3	1
1458	660	3	-1
1461	7508	3	1
1461	235	3	-1
1475	1753	3	1
1475	5368	3	-1
1481	4096	3	1
1481	693	3	-1
1481	8516	3	1
1481	2575	3	-1
1531	5800	3	1
1531	3429	3	-1
1551	3149	3	1
1551	5439	3	-1
1558	2006	3	1
1558	5830	3	-1
1589	4957	3	1
1589	8812	3	-1
1601	4566	3	1
1601	3416	3	-1
1620	5308	3	1
1620	2833	3	-1
1620	10550	3	1
1620	10281	3	-1
1620	12449	3	1
1620	8196	3	-1
1627	1131	3	1
1627	10160	3	-1
1643	2434	3	1
1643	7357	3	-1
1643	2615	3	1
1643	5121	3	-1
1646	944	3	1
1646	6479	3	-1
1646	3923	3	1
1646	4177	3	-1
1647	6057	3	1
1647	4570	3	-1
1651	3870	3	1
1651	4520	3	-1
1651	9527	3	1
1651	4342	3	-1
1659	10424	3	1
1659	1566	3	-1
1673	1240	3	1
1673	4787	3	-1
1691	1771	3	1
1691	10430	3	-1
1695	4161	3	1
1695	2606	3	-1
1697	6709	3	1
1697	668	3	-1
1718	2520	3	1
1718	6790	3	-1
1718	3704	3	1
1718	12904	3	-1
1719	11910	3	1
1719	6371	3	-1
1744	2289	3	1
1744	5097	3	-1
1753	5979	3	1
1753	4659	3	-1
1753	9978	3	1
1753	73	3	-1
1762	3650	3	1
1762	7454	3	-1
1787	1119	3	1
1787	2951	3	-1
1803	5609	3	1
1803	1900	3	-1
1807	1211	3	1
1807	646	3	-1
1807	4230	3	1
1807	2642	3	-1
1807	5557	3	1
1807	8434	3	-1
1807	11035	3	1
1807	3047	3	-1
1810	8797	3	1
1810	8803	3	-1
1815	6385	3	1
1815	7137	3	-1
1815	9976	3	1
1815	9120	3	-1
1825	7792	3	1
1825	11535	3	-1
1845	571	3	1
1845	6851	3	-1
1845	2420	3	1
1845	3434	3	-1
1900	1998	3	1
1900	11856	3	-1
1900	2199	3	1
1900	1758	3	-1
1905	2951	3	1
1905	639	3	-1
1911	6579	3	1
1911	3703	3	-1
1911	7188	3	1
1911	1920	3	-1
1926	3976	3	1
1926	2474	3	-1
1933	6256	3	1
1933	2475	3	-1
1933	8569	3	1
1933	3149	3	-1
1951	2639	3	1
1951	1753	3	-1
1951	8082	3	1
1951	7314	3	-1
1961	4091	3	1
1961	6084	3	-1
1977	1228	3	1
1977	11383	3	-1
1977	4575	3	1
1977	4255	3	-1
1978	3565	3	1
1978	2334	3	-1
1978	5929	3	1
1978	6056	3	-1
1980	4747	3	1
1980	5260	3	-1
1998	2199	3	1
1998	7976	3	-1
1998	5214	3	1
1998	10815	3	-1
1999	1105	3	1
1999	5993	3	-1
1999	6126	3	1
1999	3169	3	-1
2005	3018	3	1
2005	637	3	-1
2006	10216	3	1
2006	1951	3	-1
2021	1128	3	1
2021	11640	3	-1
2040	1787	3	1
2040	3864	3	-1
2042	944	3	1
2042	3712	3	-1
2042	3972	3	1
2042	1702	3	-1
2056	6777	3	1
2056	766	3	-1
2087	3712	3	1
2087	8809	3	-1
2131	418	3	1
2131	7865	3	-1
2148	8215	3	1
2148	8754	3	-1
2159	4075	3	1
2159	7158	3	-1
2177	1354	3	1
2177	2510	3	-1
2177	12119	3	1
2177	1047	3	-1
2211	9767	3	1
2211	2760	3	-1
2249	1147	3	1
2249	492	3	-1
2261	4886	3	1
2261	648	3	-1
2263	1253	3	1
2263	13128	3	-1
2266	7557	3	1
2266	11838	3	-1
2304	6681	3	1
2304	2657	3	-1
2304	9430	3	1
2304	5133	3	-1
2316	3195	3	1
2316	7507	3	-1
2325	3216	3	1
2325	2833	3	-1
2397	418	3	1
2397	10755	3	-1
2397	2892	3	1
2397	1691	3	-1
2397	4578	3	1
2397	6616	3	-1
2398	1131	3	1
2398	519	3	-1
2399	576	3	1
2399	1695	3	-1
2420	3059	3	1
2420	10003	3	-1
2428	1361	3	1
2428	10234	3	-1
2439	947	3	1
2439	6283	3	-1
2439	12069	3	1
2439	3914	3	-1
2441	944	3	1
2441	8722	3	-1
2446	3315	3	1
2446	4091	3	-1
2481	2475	3	1
2481	460	3	-1
2488	1325	3	1
2488	1101	3	-1
2496	930	3	1
2496	3863	3	-1
2496	4570	3	1
2496	9005	3	-1
2496	5634	3	1
2496	4075	3	-1
2520	1360	3	1
2520	1238	3	-1
2520	3864	3	1
2520	5634	3	-1
2520	3865	3	1
2520	1311	3	-1
2521	1261	3	1
2521	1980	3	-1
2521	10886	3	1
2521	3356	3	-1
2521	11910	3	1
2521	3713	3	-1
2540	4460	3	1
2540	6016	3	-1
2592	5137	3	1
2592	5905	3	-1
2607	2021	3	1
2607	6911	3	-1
2615	2425	3	1
2615	8248	3	-1
2639	2521	3	1
2639	5368	3	-1
2641	7102	3	1
2641	3926	3	-1
2646	738	3	1
2646	2822	3	-1
2657	1108	3	1
2657	12904	3	-1
2657	4049	3	1
2657	11808	3	-1
2658	2657	3	1
2658	4520	3	-1
2658	8667	3	1
2658	3125	3	-1
2658	9307	3	1
2658	12999	3	-1
2658	10418	3	1
2658	6085	3	-1
2680	2436	3	1
2680	6413	3	-1
2683	8908	3	1
2683	6103	3	-1
2697	1646	3	1
2697	2623	3	-1
2697	1673	3	1
2697	2289	3	-1
2703	13345	3	1
2703	10511	3	-1
2728	4976	3	1
2728	2540	3	-1
2728	5541	3	1
2728	3567	3	-1
2728	5876	3	1
2728	9117	3	-1
2729	2255	3	1
2729	5330	3	-1
2756	3980	3	1
2756	6065	3	-1
2760	1107	3	1
2760	11089	3	-1
2797	608	3	1
2797	1135	3	-1
2833	4921	3	1
2833	5443	3	-1
2835	1558	3	1
2835	9191	3	-1
2837	4993	3	1
2837	10207	3	-1
2892	1131	3	1
2892	6730	3	-1
2892	3887	3	1
2892	5264	3	-1
2892	4321	3	1
2892	4786	3	-1
2900	3560	3	1
